|time|dt|roll|pitch|yaw|r_rate|p_rate|y_rate|x_acc|y_acc|z_acc
|33.258548975|0.0119581222534|0.739578304268|3.28687434789|0.552308502483|0.102005004883|0.0244140625|0.0444030761719|0.569045082539|0.124691153544|9.78032066165
|33.2677989006|0.0092499256134|0.580370818157|3.41593501908|0.552930941631|0.0638580322266|-0.0213623046875|0.0672912597656|0.593983313248|0.0906844753051|9.83019712307
|33.2782669067|0.010468006134|0.437502866598|3.47943418494|0.552517243268|0.0485992431641|0.0930786132812|-0.0395202636719|0.600784648896|0.0680133564788|9.83019712307
|33.2877049446|0.00943803787231|0.366309994347|3.43432136119|0.552000236494|-0.0124359130859|0.0167846679688|-0.0547790527344|0.5871819776|0.0589449089483|9.82566289931
|33.2980549335|0.0103499889374|0.350729577961|3.26695873548|0.551907058798|0.0333404541016|0.0930786132812|-0.00900268554688|0.548641075596|0.0589449089483|9.75764954283
|33.3074288368|0.00937390327454|0.376784744149|3.1927091418|0.551536599669|0.0791168212891|0.0473022460938|-0.0395202636719|0.541839739948|0.0657462445962|9.7871219973
|33.3179440498|0.0105152130127|0.55821740014|3.28416561552|0.551361709804|0.0638580322266|-0.0823974609375|-0.0166320800781|0.566777970657|0.104287146601|9.79845755671
|33.3311588764|0.0132148265839|0.676708142908|3.42864314195|0.552452594384|-0.0353240966797|0.0091552734375|0.0825500488281|0.591716201366|0.120156929779|9.78258777354
|33.3432660103|0.0121071338654|0.611339579559|3.34831728715|0.552990188371|0.0409698486328|-0.0213623046875|0.0444030761719|0.571312194422|0.102020034718|9.82339578742
|33.3526649475|0.00939893722534|0.531163956985|3.24745401561|0.553407530097|0.0638580322266|0.0244140625|0.0444030761719|0.548641075596|0.0861502515398|9.76671799036
|33.3629438877|0.0102789402008|0.571769671903|3.22707370622|0.553863946661|-0.0658416748047|0.0473022460938|0.0444030761719|0.550908187478|0.0997529228356|9.78938910918
|33.372164011|0.00922012329102|0.462343423859|3.30336007127|0.553851284749|0.0867462158203|0.00152587890625|-0.00137329101562|0.566777970657|0.0725475802441|9.74631398341
|33.3827140331|0.0105500221252|0.339733030422|3.34035424394|0.554963660434|-0.0353240966797|-0.0137329101562|0.105438232422|0.573579306305|0.0521435733004|9.79619044483
|33.3920469284|0.00933289527893|0.614476317281|3.29822460978|0.554452413271|0.0180816650391|-0.0518798828125|-0.0547790527344|0.562243746892|0.120156929779|9.79619044483
|33.402328968|0.0102820396423|0.528903723834|3.26696164705|0.553810727142|0.0638580322266|0.0625610351562|-0.0624084472656|0.557709523126|0.0861502515398|9.79845755671
|33.4115810394|0.00925207138062|0.84990459537|3.38838564487|0.553374495139|0.0104522705078|-0.0213623046875|-0.0471496582031|0.5871819776|0.163232055549|9.80299178048
|33.4236798286|0.0120987892151|0.709166832352|3.50854615046|0.55261942849|0.0257110595703|-0.0442504882812|-0.0624084472656|0.607585984544|0.115622706014|9.82566289931
|33.4319210052|0.00824117660522|0.59774543675|3.2971010203|0.553425488397|0.0104522705078|-0.03662109375|0.0978088378906|0.550908187478|0.0952186990703|9.79165622107
|33.4421508312|0.0102298259735|0.573864022067|3.35448148924|0.55333339249|-0.00480651855469|0.0701904296875|-0.00900268554688|0.580380641953|0.097485810953|9.8528682419
|33.4514110088|0.0092601776123|0.432114699094|3.24204791156|0.553603273765|0.0180816650391|-0.006103515625|0.0291442871094|0.546373963713|0.0657462445962|9.75538243094
|33.4634749889|0.0120639801025|0.556372055919|3.24084856237|0.553862829001|-0.0276947021484|0.0320434570312|0.0215148925781|0.550908187478|0.0997529228356|9.73044420024
|33.4711799622|0.00770497322083|0.547368724703|3.34907028253|0.554028600673|0.0333404541016|-0.0442504882812|0.0215148925781|0.580380641953|0.0929515871877|9.79392333295
|33.4831669331|0.0119869709015|0.651403744115|3.57719210455|0.554560859055|0.0409698486328|0.0244140625|0.0444030761719|0.62118865584|0.115622706014|9.78032066165
|33.4924659729|0.0092990398407|0.753166520417|3.43813113251|0.554548088767|0.0257110595703|0.08544921875|-0.00137329101562|0.57811353007|0.133759601075|9.75084820718
|33.5028889179|0.0104229450226|0.88812299954|3.36690028319|0.554215691991|0.0485992431641|0.0396728515625|-0.0318908691406|0.573579306305|0.158697831784|9.80979311613
|33.5121598244|0.00927090644836|0.677416533408|3.20232638257|0.554415154547|0.00282287597656|0.0167846679688|0.0215148925781|0.539572628065|0.104287146601|9.80752600425
|33.5224609375|0.0103011131287|0.645729016504|3.31752927176|0.553222139279|0.0180816650391|0.054931640625|-0.115814208984|0.573579306305|0.108821370366|9.79619044483
|33.5320680141|0.0096070766449|0.628448595829|3.39266719213|0.552402688008|0.00282287597656|-0.0213623046875|-0.0852966308594|0.584914865718|0.106554258483|9.79845755671
|33.5425188541|0.0104508399963|0.460708350063|3.42068311037|0.55326540536|0.0257110595703|-0.0442504882812|0.0825500488281|0.584914865718|0.0702804683614|9.76218376659
|33.5518889427|0.00937008857727|0.657186915134|3.33149723587|0.552966585092|0.0333404541016|-0.067138671875|-0.0318908691406|0.562243746892|0.122424041662|9.74177975965
|33.5621728897|0.010283946991|0.806320245431|3.44221372224|0.551932478484|0.0257110595703|-0.0442504882812|-0.100555419922|0.593983313248|0.145095160488|9.78258777354
|33.5714018345|0.00922894477844|0.690508960467|3.44569053538|0.551778981935|-0.00480651855469|-0.0289916992188|-0.0166320800781|0.5871819776|0.111088482249|9.7485810953
|33.5838119984|0.0124101638794|0.615632798515|3.56471955057|0.551667257132|0.0104522705078|-0.067138671875|-0.00900268554688|0.614387320192|0.102020034718|9.78258777354
|33.5915670395|0.00775504112244|0.525467133667|3.37300654414|0.55141994213|-0.0429534912109|0.0091552734375|-0.0318908691406|0.564510858774|0.0838831396572|9.79392333295
|33.6034889221|0.0119218826294|0.446313562354|3.25235919019|0.550766872693|-0.0276947021484|0.0320434570312|-0.0547790527344|0.548641075596|0.0725475802441|9.74631398341
|33.6112248898|0.00773596763611|0.619703381971|3.08679663425|0.550874290457|0.00282287597656|0.0320434570312|0.0138854980469|0.519168621122|0.117889817897|9.83246423495
|33.6232979298|0.0120730400085|0.602814380901|3.2005309238|0.551778810513|0.0485992431641|0.115966796875|0.0749206542969|0.550908187478|0.102020034718|9.76671799036
|33.631485939|0.00818800926208|0.541275747137|3.2493988815|0.552204852866|0.0562286376953|-0.0518798828125|0.0520324707031|0.557709523126|0.0884173634225|9.76898510224
|33.6434910297|0.0120050907135|0.629462097731|3.14726724029|0.552737915823|-0.00480651855469|0.0320434570312|0.0444030761719|0.532771292417|0.111088482249|9.76898510224
|33.651129961|0.00763893127441|0.500738783639|3.34717529954|0.552377742824|-0.00480651855469|0.0778198242188|-0.0471496582031|0.5871819776|0.0770818040093|9.80979311613
|33.6632950306|0.0121650695801|0.579201189568|3.23140736048|0.552175412413|-0.0200653076172|0.0625610351562|-0.0166320800781|0.546373963713|0.102020034718|9.76445087848
|33.6710619926|0.00776696205139|0.55337932473|3.22154727305|0.551868460025|-0.0353240966797|-0.0900268554688|-0.0395202636719|0.550908187478|0.0929515871877|9.79845755671
|33.6830179691|0.0119559764862|0.449642642491|3.25783400246|0.551122306097|-0.0353240966797|-0.0518798828125|-0.0624084472656|0.559976635009|0.0725475802441|9.80979311613
|33.6922848225|0.00926685333252|0.562535100206|3.28819003135|0.55110958001|0.0180816650391|0.0778198242188|-0.00137329101562|0.562243746892|0.102020034718|9.75764954283
|33.7027308941|0.0104460716248|0.580024844202|3.3537381383|0.551334326119|0.0485992431641|-0.0442504882812|0.0215148925781|0.575846418187|0.0997529228356|9.77125221412
|33.7120888233|0.00935792922974|0.602174807448|3.33829104931|0.551749846964|0.0638580322266|0.08544921875|0.0444030761719|0.571312194422|0.104287146601|9.80979311613
|33.7223730087|0.0102841854095|0.536255744936|3.29577444274|0.551735723784|0.0485992431641|0.0167846679688|-0.00137329101562|0.562243746892|0.0884173634225|9.8007246686
|33.7331328392|0.0107598304749|0.655633822819|3.37764689483|0.552049311373|0.0257110595703|-0.0518798828125|0.0291442871094|0.582647753835|0.117889817897|9.80525889236
|33.7421009541|0.00896811485291|0.554897565597|3.40679659195|0.5522422594|0.0333404541016|-0.0137329101562|0.0215148925781|0.580380641953|0.0884173634225|9.72137575271
|33.7515058517|0.00940489768982|0.594695829577|3.32518646795|0.552659865789|-0.0963592529297|0.0244140625|0.0444030761719|0.566777970657|0.104287146601|9.83246423495
|33.7618210316|0.0103151798248|0.555938043302|3.25826149545|0.553039192928|-0.0353240966797|0.0320434570312|0.0367736816406|0.553175299361|0.0929515871877|9.77578643789
|33.7711310387|0.00931000709534|0.764653882119|3.25860695199|0.553594645316|-0.0429534912109|-0.03662109375|0.0596618652344|0.559976635009|0.142828048606|9.83473134684
|33.7832820415|0.0121510028839|0.524920826113|3.23563900785|0.554597711198|0.0104522705078|0.0091552734375|0.0825500488281|0.550908187478|0.079348915892|9.76218376659
|33.7910139561|0.00773191452026|0.403517055257|3.15493120297|0.55505901164|0.0714874267578|0.0167846679688|0.0596618652344|0.537305516183|0.0612120208309|9.84606690625
|33.8029508591|0.0119369029999|0.641717245402|3.32713460637|0.55659083162|0.102005004883|0.0244140625|0.128326416016|0.57811353007|0.120156929779|9.81659445178
|33.8105809689|0.00763010978699|0.626892568501|3.39264904859|0.556754992613|0.0104522705078|0.0167846679688|0.0215148925781|0.5871819776|0.106554258483|9.83019712307
|33.822685957|0.0121049880981|0.559895534458|3.27265961486|0.557200137591|0.0104522705078|-0.006103515625|0.0367736816406|0.555442411244|0.0929515871877|9.80299178048
|33.8356888294|0.013002872467|0.634479520008|3.47430163783|0.557479892996|-0.0429534912109|-0.006103515625|0.0215148925781|0.600784648896|0.111088482249|9.76445087848
|33.8480348587|0.0123460292816|0.646587723144|3.26863954736|0.557651323761|-0.0582122802734|-0.0289916992188|0.0138854980469|0.550908187478|0.111088482249|9.79619044483
|33.8558709621|0.00783610343933|0.523567309366|3.28548306114|0.557222069438|0.00282287597656|-0.0137329101562|-0.0547790527344|0.564510858774|0.0816160277746|9.81432733989
|33.8681399822|0.0122690200806|0.549284561115|3.30009571313|0.556643589334|-0.0124359130859|0.0091552734375|-0.0471496582031|0.566777970657|0.0952186990703|9.81886156366
|33.8763148785|0.00817489624023|0.691146175843|3.32005544728|0.556507623805|0.00282287597656|-0.0595092773438|-0.0166320800781|0.569045082539|0.126958265427|9.7871219973
|33.8868639469|0.0105490684509|0.505775189792|3.31561990365|0.556090721839|0.0104522705078|0.0778198242188|-0.0395202636719|0.564510858774|0.0770818040093|9.7485810953
|33.8962879181|0.00942397117615|0.583400821096|3.32546315405|0.555646384819|-0.0429534912109|0.0396728515625|-0.0471496582031|0.571312194422|0.104287146601|9.82339578742
|33.9069199562|0.0106320381165|0.669773803702|3.487475181|0.555469551909|0.00282287597656|0.0244140625|-0.0166320800781|0.600784648896|0.117889817897|9.73044420024
|33.9163079262|0.0093879699707|0.674411468621|3.31284633515|0.555671533075|-0.00480651855469|0.0473022460938|0.0215148925781|0.557709523126|0.115622706014|9.8007246686
|33.9272398949|0.010931968689|0.615688080042|3.50189606931|0.557157797739|-0.0505828857422|-0.0518798828125|0.135955810547|0.605318872661|0.102020034718|9.74631398341
|33.936729908|0.00949001312256|0.512096200769|3.29707752806|0.557289571298|0.00282287597656|0.0473022460938|0.0138854980469|0.550908187478|0.0816160277746|9.75538243094
|33.9474258423|0.0106959342957|0.558144591717|3.3957139337|0.55735648617|-0.0505828857422|0.0244140625|0.00625610351562|0.584914865718|0.097485810953|9.77805354977
|33.9568419456|0.00941610336304|0.489100182893|3.34750082219|0.557415394287|0.0333404541016|0.0320434570312|0.00625610351562|0.566777970657|0.079348915892|9.734978424
|33.9674639702|0.0106220245361|0.655096097499|3.51192152766|0.557238727924|0.0180816650391|0.054931640625|-0.0166320800781|0.609853096427|0.120156929779|9.80752600425
|33.9769079685|0.00944399833679|0.61011742303|3.23553205913|0.557297810556|0.0409698486328|0.054931640625|0.00625610351562|0.539572628065|0.102020034718|9.81206022801
|33.9873459339|0.0104379653931|0.612106098347|3.23355603299|0.557681652972|0.0180816650391|0.0167846679688|0.0367736816406|0.550908187478|0.104287146601|9.75311531906
|34.0050990582|0.0177531242371|0.633652916948|3.21343269651|0.558063609533|-0.0124359130859|0.0167846679688|0.0215148925781|0.548641075596|0.108821370366|9.78258777354
|34.0173559189|0.012256860733|0.527954504691|3.28418427243|0.558794876706|-0.0887298583984|0.0473022460938|0.0596618652344|0.566777970657|0.0861502515398|9.82566289931
|34.026747942|0.00939202308655|0.479459905935|3.36353581636|0.558996945074|0.0333404541016|-0.03662109375|0.0215148925781|0.580380641953|0.079348915892|9.8007246686
|34.0376648903|0.0109169483185|0.571485260254|3.36583431049|0.559231822044|-0.103988647461|0.00152587890625|0.0215148925781|0.575846418187|0.102020034718|9.78938910918
|34.0453670025|0.00770211219788|0.533546681148|3.36354797088|0.559280007255|-0.0505828857422|0.0320434570312|0.00625610351562|0.573579306305|0.0884173634225|9.76218376659
|34.0578389168|0.0124719142914|0.744764511926|3.43861386135|0.559167726533|0.0104522705078|0.0167846679688|-0.00900268554688|0.591716201366|0.136026712958|9.79619044483
|34.0655839443|0.00774502754211|0.668737227693|3.51992349493|0.558388922036|0.0104522705078|-0.0137329101562|-0.100555419922|0.605318872661|0.108821370366|9.75311531906
|34.0782978535|0.0127139091492|0.783604669788|3.21853258029|0.558856459284|-0.0505828857422|-0.006103515625|0.0367736816406|0.537305516183|0.13829382484|9.77125221412
|34.0861129761|0.00781512260437|0.764855825427|3.2436698399|0.559322724075|-0.0124359130859|-0.0442504882812|0.0596618652344|0.555442411244|0.12922537731|9.77125221412
|34.0966758728|0.0105628967285|0.665555043641|3.3609619259|0.558582921585|0.0562286376953|-0.067138671875|-0.0700378417969|0.580380641953|0.108821370366|9.78485488542
|34.1060948372|0.00941896438599|0.544132507348|3.40129133635|0.559432318551|0.0257110595703|0.0396728515625|0.0901794433594|0.582647753835|0.0861502515398|9.76671799036
|34.1166059971|0.0105111598969|0.688890353866|3.40684345436|0.559417883669|-0.0200653076172|-0.0213623046875|-0.00137329101562|0.582647753835|0.124691153544|9.78258777354
|34.1264679432|0.00986194610596|0.48641961852|3.2875722805|0.559253858992|-0.0887298583984|0.0320434570312|-0.0166320800781|0.555442411244|0.0725475802441|9.77805354977
|34.1370289326|0.0105609893799|0.427882633471|3.51451299493|0.559642225453|-0.0582122802734|0.054931640625|0.0367736816406|0.612120208309|0.0702804683614|9.7871219973
|34.1463990211|0.00937008857727|0.53476399704|3.33467107071|0.559057452774|0.0485992431641|-0.0595092773438|-0.0624084472656|0.562243746892|0.097485810953|9.81886156366
|34.1568388939|0.0104398727417|0.606047285289|3.44346921987|0.559521015239|0.00282287597656|-0.112915039062|0.0444030761719|0.591716201366|0.106554258483|9.74404687153
|34.166383028|0.00954413414001|0.607578820405|3.34491576615|0.560308883978|0.0333404541016|0.054931640625|0.0825500488281|0.569045082539|0.104287146601|9.82793001119
|34.1769318581|0.0105488300323|0.621499856639|3.46186727795|0.560052953806|0.0333404541016|-0.006103515625|-0.0242614746094|0.596250425131|0.106554258483|9.76218376659
|34.1863188744|0.00938701629639|0.574742974987|3.32024139103|0.560111679952|0.0180816650391|-0.0213623046875|0.00625610351562|0.557709523126|0.0952186990703|9.74631398341
|34.1967639923|0.0104451179504|0.571140046008|3.48641412286|0.560177025691|0.0714874267578|-0.03662109375|0.00625610351562|0.605318872661|0.097485810953|9.8007246686
|34.2062778473|0.00951385498047|0.500521267924|3.34912172028|0.560526885165|-0.0658416748047|0.0473022460938|0.0367736816406|0.564510858774|0.0816160277746|9.77351932601
|34.216850996|0.0105731487274|0.617143066166|3.25966585617|0.561238365663|0.0257110595703|0.0244140625|0.0672912597656|0.553175299361|0.111088482249|9.78938910918
|34.2262299061|0.0093789100647|0.530421215481|3.22256078294|0.560438376233|0.0333404541016|0.0320434570312|-0.0852966308594|0.550908187478|0.0861502515398|9.82112867554
|34.237457037|0.0112271308899|0.595441055374|3.17804170816|0.561022551592|0.0638580322266|-0.135803222656|0.0520324707031|0.539572628065|0.104287146601|9.75311531906
|34.2450840473|0.00762701034546|0.827653281204|3.33158368417|0.561128456429|0.0333404541016|-0.0823974609375|0.0138854980469|0.57811353007|0.156430719901|9.75311531906
|34.2576479912|0.0125639438629|0.705219565934|3.43132703721|0.560440215486|0.0257110595703|0.0396728515625|-0.0547790527344|0.591716201366|0.115622706014|9.8007246686
|34.2653808594|0.00773286819458|0.846711218801|3.41145970022|0.560547590212|0.00282287597656|-0.006103515625|0.0138854980469|0.582647753835|0.154163608019|9.79619044483
|34.2774660587|0.0120851993561|0.412774071051|3.33236899363|0.559793371685|-0.0200653076172|-0.0213623046875|-0.0624084472656|0.566777970657|0.0521435733004|9.79165622107
