n|t|dt|fax| fay| faz| fgx| fgy| fgz| ra| rg| rc| pa| pg| pc| ya| yg| yc
1877|28.8115510941|0.0145859718323|0.00129150390625|-0.00080322265625|0.00244140625|-0.0563812255859|-0.0254058837891|0.0136566162109|-0.0468120920117|-0.153522251931|0.00129747318201|0.0752692642513|-0.207274072309|0.0595105625956|121.878669766|-0.228450618742|121.878868961 
1878|28.8278460503|0.0162949562073|-0.00066162109375|-7.080078125e-05|0.00244140625|0.00465393066406|0.0432586669922|-0.0168609619141|-0.00412629473575|-0.153446416334|0.000465971063432|-0.0385595071207|-0.206569174225|0.0443721237332|-96.1080583129|-0.228725367379|-96.1083330615 
1879|28.8421890736|0.0143430233002|-0.00188232421875|0.00261474609375|-0.00146484375|-0.0258636474609|0.0203704833984|0.00602722167969|0.152995881183|-0.153817379232|0.0267864593522|-0.110140018172|-0.206276999907|0.0176951196865|-35.7496665332|-0.228638918798|-35.7495800846 
1880|28.8568160534|0.0146269798279|0.00129150390625|0.00163818359375|-0.002197265625|-0.0182342529297|0.0432586669922|0.0441741943359|0.095926451655|-0.154084091282|0.0385082541677|0.0756260966764|-0.205644256257|0.0276622929421|38.2513904119|-0.227992783748|38.252036547 
1881|28.872852087|0.0160360336304|0.00300048828125|0.00041748046875|0.00634765625|-0.0792694091797|0.0127410888672|-0.00160217285156|0.0242346157235|-0.155355258194|0.0360584572734|0.174176916673|-0.205439939728|0.0507845898096|82.0788794831|-0.228018476246|82.0788537906 
1882|28.8874030113|0.0145509243011|-0.00237060546875|-0.00226806640625|0.002685546875|-0.0334930419922|0.00511169433594|0.0289154052734|-0.132150665646|-0.155842612912|0.0072229712198|-0.13812516179|-0.20536555985|0.0185067390568|-133.733695773|-0.227597730373|-133.733275027 
1883|28.9019031525|0.0145001411438|-0.00212646484375|-0.00495361328125|-0.00244140625|0.0504302978516|-0.0635528564453|-0.0244903564453|-0.290136906582|-0.155111366475|-0.0436272411747|-0.124549535551|-0.206287085239|-0.00617497044723|-156.767369924|-0.227952843998|-156.767725038 
1884|28.9164741039|0.0145709514618|0.00104736328125|-0.00055908203125|0.00048828125|-0.00297546386719|0.0203704833984|-0.0855255126953|-0.0326483584183|-0.155154721815|-0.041760149212|0.0611621919532|-0.205990267914|0.00537260793047|118.093303488|-0.229199032092|118.0920573 
1885|28.932626009|0.0161519050598|0.00129150390625|0.00334716796875|0.00634765625|0.0122833251953|-0.0254058837891|-0.0550079345703|0.194301361232|-0.154956322713|-0.00475183455995|0.0749713752371|-0.206400621337|0.0162104457854|21.0990996764|-0.230087515029|21.0982111935 
1886|28.9471771717|0.0145511627197|0.00275634765625|0.00041748046875|-0.005126953125|-0.0411224365234|0.111923217773|0.0365447998047|0.0245196714585|-0.155554701978|0.000149229924105|0.161886766673|-0.204772008383|0.0413891082239|81.3873754535|-0.2295557457|81.3879072228 
1887|28.9625849724|0.0154078006744|-0.00212646484375|0.00456787109375|0.003662109375|0.00465393066406|0.0279998779297|-0.146560668945|0.265885098849|-0.155482995142|0.0434690561971|-0.123777243844|-0.204340591845|0.0145415333652|-24.9632289681|-0.231813923274|-24.9654871457 
1888|28.9777851105|0.015200138092|-0.00114990234375|0.00066162109375|-0.001220703125|-0.0258636474609|-0.0330352783203|-0.0931549072266|0.0387036797807|-0.155876126155|0.0426187592263|-0.0672672604204|-0.204842732637|0.000973899840426|-60.0851145525|-0.233229890728|-60.08653052 
1889|28.9925920963|0.0148069858551|0.00153564453125|-0.00031494140625|-0.0087890625|-0.0334930419922|-0.0406646728516|-0.0778961181641|-0.0185669958461|-0.156372057154|0.0322270478092|0.0905320238513|-0.205444853873|0.0159606028399|101.58995519|-0.234383297447|101.588801783 
1890|29.007196188|0.0146040916443|0.00397705078125|0.00114990234375|0.005859375|-0.0106048583984|0.0279998779297|-0.0473785400391|0.0667844978671|-0.156526931478|0.0380897602562|0.230979632567|-0.20503594109|0.0526727400287|73.8736127473|-0.235075217988|73.8729208268 
1891|29.0241820812|0.0169858932495|0.00153564453125|0.00237060546875|-0.00341796875|0.0275421142578|0.0508880615234|-0.0702667236328|0.138987835975|-0.156059104065|0.053305377872|0.0900344473234|-0.204171561909|0.0584107001987|32.9345996124|-0.236268761055|32.9334060693 
1892|29.037083149|0.0129010677338|0.00153564453125|-0.00495361328125|-0.000732421875|0.0122833251953|0.119552612305|-0.0397491455078|-0.289630921786|-0.155900636055|-0.0113653418658|0.0897877044988|-0.20262920556|0.064621483248|162.776340047|-0.236781567473|162.775827241 
1893|29.0516040325|0.0145208835602|-0.00188232421875|-0.00226806640625|-0.002197265625|0.0428009033203|0.0585174560547|-0.0168609619141|-0.132810130025|-0.155279129121|-0.032053216563|-0.110222462137|-0.201779480394|0.0348294548457|-140.309912371|-0.237026403538|-140.310157207 
1894|29.0660459995|0.0144419670105|-0.00359130859375|-0.00226806640625|0.004150390625|-0.0106048583984|-0.0254058837891|-0.123672485352|-0.131954101505|-0.155432284137|-0.0492624063115|-0.208938607184|-0.20214639133|-0.00716150399833|-122.274204275|-0.238812477492|-122.275990349 
1895|29.0821011066|0.0160551071167|0.00055908203125|0.00212646484375|0.0048828125|0.0351715087891|0.00511169433594|-0.00923156738281|0.123623933373|-0.154867601796|-0.021954605684|0.0325027802955|-0.20206432253|-0.000903913392753|14.7306133118|-0.238960691295|14.730465098 
1896|29.0970191956|0.014918088913|0.00251220703125|0.00407958984375|-0.00341796875|-0.0258636474609|-0.0635528564453|-0.0321197509766|0.239184119818|-0.155253437988|0.0217028776407|0.147289854484|-0.203012409693|0.0237492203363|31.6247233808|-0.239439856596|31.6242442155 
1897|29.1115660667|0.0145468711853|-0.00139404296875|0.00114990234375|0.004638671875|0.0122833251953|0.00511169433594|-0.0931549072266|0.0668672378118|-0.155074754039|0.0294552074393|-0.0810640863024|-0.202938050534|0.00584193423838|-50.4818574466|-0.240794969031|-50.483212559 
1898|29.1262111664|0.0146450996399|-0.00090576171875|-0.00055908203125|-0.0009765625|0.0199127197266|0.0127410888672|0.0746917724609|-0.0326971746863|-0.154783130274|0.0189377108611|-0.0529722692977|-0.202751456018|-0.00412586592425|-121.685012416|-0.239701100581|-121.683918547 
1899|29.142275095|0.0160639286041|-0.00310302734375|0.00188232421875|0.00341796875|-0.0258636474609|0.0814056396484|-0.00160217285156|0.109593527927|-0.15519860206|0.0331384058732|-0.180665476291|-0.201443761634|-0.0317012811949|-58.7586364137|-0.239726837772|-58.7586621509 
1900|29.1568200588|0.0145449638367|0.00202392578125|-0.00251220703125|-0.00390625|0.0809478759766|0.0127410888672|-0.0244903564453|-0.14736348429|-0.154021218132|0.00247584516855|0.118721499527|-0.201258442958|-0.00594891701778|141.14384112|-0.240083049121|141.143484908 
1901|29.1713471413|0.0145270824432|0.00202392578125|0.00017333984375|0.00244140625|-0.0334930419922|-0.0330352783203|0.00602722167969|0.0101023077141|-0.154507774314|0.00369793784479|0.117954948595|-0.201738349169|0.0151767825618|85.1048458607|-0.239995491174|85.1049334187 
1902|29.1858780384|0.0145308971405|0.00104736328125|-0.00153564453125|0.00390625|-0.0258636474609|0.00511169433594|0.0289154052734|-0.0893646827799|-0.154883596315|-0.0122918501067|0.060949865722|-0.201664071665|0.0230224781296|145.704674702|-0.239575324395|145.705094869 
1903|29.2019941807|0.0161161422729|-0.00456787109375|-0.00324462890625|-0.008056640625|0.00465393066406|-0.00251770019531|-0.0550079345703|-0.191138488237|-0.154808592906|-0.0403474534031|-0.269088644683|-0.201704647279|-0.022826474173|-125.386788386|-0.240461840094|-125.387674902 
1904|29.2166810036|0.0146868228912|7.080078125e-05|-0.00055908203125|0.005126953125|-0.0411224365234|0.0356292724609|-0.0321197509766|-0.0324947306787|-0.155412550848|-0.039117933863|0.00411505366418|-0.201181366465|-0.0181679537332|172.782656787|-0.240933577188|172.78218505 
1905|29.2313201427|0.0146391391754|-0.00212646484375|0.00310302734375|0.005859375|0.00465393066406|-0.0254058837891|0.0899505615234|0.18021837643|-0.15534442131|-0.00180243263864|-0.123501558168|-0.201553286734|-0.0361459611039|-34.4223481076|-0.239616778399|-34.4210313088 
1906|29.2460451126|0.0147249698639|-0.00114990234375|-0.00300048828125|-0.000732421875|-0.109786987305|0.0432586669922|-0.0397491455078|-0.175435348656|-0.156961031389|-0.0314638979233|-0.0672337424901|-0.200916304166|-0.0412998427272|-159.031281963|-0.240202083369|-159.031867268 
1907|29.2621250153|0.0160799026489|0.00251220703125|0.00285888671875|0.00634765625|-0.0640106201172|-0.0559234619141|-0.0397491455078|0.165957060477|-0.157990315929|-0.000584546365728|0.145832556816|-0.201815547989|-0.0120177505992|41.3069493469|-0.240841245759|41.3063101845 
1908|29.2767031193|0.0145781040192|-0.00700927734375|-0.00104736328125|-0.00146484375|0.0122833251953|0.00511169433594|-0.0168609619141|-0.0612841867408|-0.157811248337|-0.0109134031156|-0.410125785986|-0.201741029177|-0.0799488851757|-98.4985793715|-0.241087046616|-98.4988251724 
1909|29.2912390232|0.0145359039307|-0.00212646484375|-0.00031494140625|0.0029296875|0.00465393066406|0.0432586669922|-0.0321197509766|-0.0183457848429|-0.157743599248|-0.0121733437495|-0.123869412783|-0.20111222535|-0.0873551284953|-98.4246054521|-0.24155393623|-98.4250723417 
1910|29.3059120178|0.0146729946136|0.00080322265625|0.00066162109375|-0.00048828125|0.0122833251953|-0.0177764892578|-0.0626373291016|0.0386747590641|-0.157563366083|-0.00351125725648|0.0469520103926|-0.201373059681|-0.064600698787|50.5214469253|-0.242473013423|50.5205278481 
1911|29.3219730854|0.0160610675812|-0.00285888671875|0.00237060546875|-0.000732421875|0.00465393066406|-0.00251770019531|-0.100784301758|0.138606935392|-0.157488618988|0.0188683296902|-0.16715610451|-0.201413496634|-0.0807481431375|-50.3342907646|-0.244091716904|-50.335909468 
1912|29.3368301392|0.0148570537567|-0.00066162109375|-0.00202392578125|-0.001708984375|-0.0411224365234|0.0432586669922|-0.0855255126953|-0.118455030021|-0.158099577238|-0.00430475135229|-0.0387229843001|-0.200770800293|-0.0735799077007|-161.897471439|-0.245362374044|-161.898742096 
1913|29.3514010906|0.0145709514618|-0.00212646484375|0.00114990234375|0.00634765625|0.0122833251953|-0.0864410400391|-0.0626373291016|0.0667514591939|-0.157920597503|0.00785768454704|-0.123440461374|-0.202030328492|-0.0823079635462|-61.5973631572|-0.246275059526|-61.5982758427 
1914|29.3659391403|0.0145380496979|-0.00237060546875|0.00090576171875|-0.0009765625|0.0580596923828|-0.0788116455078|0.0212860107422|0.0529722692977|-0.15707652281|0.0157192187944|-0.138641476426|-0.203176096111|-0.0921401766182|-69.0891411406|-0.245965602444|-69.0888316835 
1915|29.3821530342|0.0162138938904|7.080078125e-05|-0.00031494140625|0.006591796875|-0.0182342529297|0.21110534668|0.0823211669922|-0.0182777333832|-0.157372171052|0.0103648745971|0.00410894794717|-0.19975325642|-0.0765776938401|167.330220547|-0.244630855777|167.331555294 
1916|29.3967580795|0.0146050453186|-0.00407958984375|0.00310302734375|0.002685546875|0.0885772705078|-0.0635528564453|-0.0244903564453|0.180800039158|-0.156078496002|0.0396284470281|-0.237699555423|-0.200681448769|-0.104191946061|-52.7425799068|-0.244988538543|-52.7429375896 
1917|29.422549963|0.0257918834686|0.00104736328125|0.00383544921875|0.003173828125|-0.0334930419922|-0.0330352783203|-0.0626373291016|0.223363806086|-0.156942344638|0.0586829327085|0.0609952400048|-0.201533490817|-0.0870688762008|15.2736362422|-0.246604073236|15.2720207075 
1918|29.4430949688|0.0205450057983|0.00104736328125|-0.00129150390625|0.0048828125|0.0580596923828|-0.0101470947266|0.0212860107422|-0.0750828068931|-0.155749507921|0.0417910826041|0.0608894715862|-0.201741962937|-0.068243243674|140.959218294|-0.246166752022|140.959655615 
1919|29.4742560387|0.03116106987|0.00104736328125|0.00017333984375|-0.002197265625|-0.0716400146484|0.0432586669922|-0.0473785400391|0.0101502002383|-0.157981887423|0.0388163576909|0.0613300603482|-0.200393976593|-0.0567458323635|80.6026802943|-0.247643118018|80.6012039283 
1920|29.4937050343|0.0194489955902|0.00129150390625|0.00017333984375|0.001708984375|-0.0182342529297|-0.0406646728516|-0.0244903564453|0.0101098396226|-0.158336525328|0.0349327332513|0.0753253821789|-0.201184863636|-0.0392020192822|82.3557179081|-0.248119430853|82.3552415953 
1921|29.515141964|0.0214369297028|0.00129150390625|-0.00202392578125|0.001220703125|0.0199127197266|-0.00251770019531|0.0594329833984|-0.118101592513|-0.157909657755|0.0161978766165|0.075362840642|-0.201238835398|-0.0251440885738|147.457341585|-0.246845370166|147.458615645 
1922|29.5422360897|0.0270941257477|0.00153564453125|0.00188232421875|-0.00390625|0.0504302978516|-0.0559234619141|0.0594329833984|0.110415312213|-0.156543292924|0.0257263608027|0.090079455428|-0.202754032707|-0.0138088185966|39.2083858281|-0.24523508544|39.2099961128 
1923|29.5712389946|0.029002904892|-0.00212646484375|-0.00055908203125|0.0048828125|-0.0563812255859|0.0508880615234|-0.0168609619141|-0.0325027802955|-0.158178512247|0.0201145864382|-0.123623933373|-0.201278131099|-0.023964697902|-104.730632036|-0.245724102315|-104.731121053 
1924|29.5919270515|0.0206880569458|-0.00334716796875|-0.00348876953125|-0.0029296875|-0.0411224365234|-0.0101470947266|-0.0778961181641|-0.204442818542|-0.159029255556|-0.00843247617717|-0.196144995679|-0.201488054772|-0.0457972469175|-136.186699773|-0.247335621643|-136.188311292 
1925|29.6216289997|0.0297019481659|0.00129150390625|0.00090576171875|-0.00048828125|-0.0640106201172|-0.109329223633|0.0518035888672|0.0529458808407|-0.160930495676|-0.0029761850172|0.07549423916|-0.204735345706|-0.0349681494082|54.9571391554|-0.245796954132|54.9586778229 
1926|29.6438009739|0.0221719741821|0.00153564453125|0.00334716796875|0.00341796875|-0.0411224365234|0.0279998779297|-0.00160217285156|0.194879806245|-0.161842261277|0.0204956600081|0.089409023582|-0.204114533135|-0.0200708690452|24.6451513275|-0.245832477467|24.6451158042 
1927|29.6648340225|0.0210330486298|-0.00139404296875|-0.00177978515625|0.001953125|0.00465393066406|0.00511169433594|-0.0321197509766|-0.103777942823|-0.161744374927|0.00499504020817|-0.0812856384053|-0.204007018619|-0.0276987720781|-141.929683112|-0.246508053751|-141.930358688 
1928|29.6817359924|0.0169019699097|-0.00041748046875|-0.00104736328125|0.00244140625|0.0199127197266|-0.0330352783203|0.0212860107422|-0.0610406818959|-0.161407810738|-0.00490837511393|-0.0243309089179|-0.2045653799|-0.0272752710037|-158.267737737|-0.246148278238|-158.267377961 
1929|29.7039680481|0.0222320556641|0.00348876953125|-0.00055908203125|-0.0009765625|-0.0106048583984|0.0585174560547|0.105209350586|-0.0326971746863|-0.16164357854|-0.00824039463875|0.204035241005|-0.203264416559|0.000381390638873|99.1043708995|-0.2438092581|99.1067099196 
1930|29.7245740891|0.0206060409546|-0.00359130859375|-0.00422119140625|0.006591796875|0.0199127197266|-0.00251770019531|-0.00923156738281|-0.244976817954|-0.161233256222|-0.0382741603326|-0.208421923463|-0.203316296393|-0.0261612042423|-139.609530669|-0.243999484155|-139.609720895 
1931|29.750868082|0.0262939929962|-0.00090576171875|-0.00275634765625|0.00634765625|-0.0106048583984|0.0279998779297|0.0289154052734|-0.160004746534|-0.161512100294|-0.0507691551552|-0.052579183893|-0.202580067798|-0.0287912742768|-161.80902495|-0.243239182691|-161.808264649 
1932|29.7699689865|0.0191009044647|7.080078125e-05|0.00359130859375|0.012451171875|-0.102157592773|0.0585174560547|-0.00160217285156|0.207192247052|-0.163463402714|-0.0160180751446|0.00408470519745|-0.201462331461|-0.0241769315652|1.12941042718|-0.243269785642|1.12937982423 
1933|29.7862210274|0.016252040863|0.00031494140625|0.00334716796875|-0.000732421875|0.0428009033203|0.0127410888672|0.00602722167969|0.195705190625|-0.162767800684|0.0170826546913|0.0184143449332|-0.201255262764|-0.017507766644|5.37524450904|-0.243171830989|5.3753424637 
1934|29.8008291721|0.0146081447601|0.00470947265625|-0.00129150390625|0.001708984375|-0.0792694091797|-0.0101470947266|-0.00923156738281|-0.0753253821789|-0.163925779689|0.00114127918315|0.274672273776|-0.201403492993|0.0322473576185|105.335534538|-0.243306687062|105.335399681 
1935|29.8157491684|0.0149199962616|0.00080322265625|-0.00153564453125|0.00341796875|-0.0182342529297|-0.0101470947266|-0.0244903564453|-0.089409023582|-0.164197834674|-0.0140633597729|0.0467656376834|-0.201554887608|0.0346525286755|152.38810422|-0.243672083088|152.387738824 
1936|29.8302960396|0.0145468711853|7.080078125e-05|-0.00226806640625|-0.00048828125|0.0504302978516|0.0737762451172|-0.0244903564453|-0.132578570121|-0.163464231628|-0.0342005579192|0.00413862797509|-0.200481674074|0.0296190352073|178.212051923|-0.244028341149|178.211695665 
1937|29.8466331959|0.0163371562958|-0.00237060546875|-0.00055908203125|-0.000732421875|-0.0792694091797|0.0508880615234|-0.0550079345703|-0.0326890285066|-0.164759268355|-0.0341669708681|-0.138606935392|-0.199650307859|0.00364914566031|-103.270138023|-0.244927014373|-103.271036697 
1938|29.861191988|0.0145587921143|-0.00090576171875|-0.00031494140625|-0.001708984375|-0.0106048583984|-0.0101470947266|-0.0168609619141|-0.0184327142544|-0.164913662284|-0.0315050800188|-0.0530119013404|-0.199798037302|-0.00605689381104|-109.173040589|-0.245172489613|-109.173286064 
1939|29.875795126|0.01460313797|0.00129150390625|-0.00202392578125|0.001220703125|0.0351715087891|0.0203704833984|0.0441741943359|-0.118101592513|-0.164400047888|-0.0461756856084|0.075362840642|-0.199500564322|0.00786969261441|147.457341585|-0.244527407758|147.457986667 
1940|29.8901929855|0.0143978595734|-0.00041748046875|-0.00055908203125|-0.00341796875|-0.0716400146484|-0.0406646728516|0.0670623779297|-0.0327788603469|-0.165431510759|-0.0440434642845|-0.0244767920954|-0.200086048571|0.00219106838705|-143.250417031|-0.243561853058|-143.249451477 
