n|t|dt|fax| fay| faz| fgx| fgy| fgz| faxf| fayf| fazf| faxk| fayk| fazk
1912|29.3368301392|0.0148570537567|-0.00066162109375|-0.00202392578125|-0.001708984375|-0.0411224365234|0.0432586669922|-0.0855255126953|-0.00139353851781|-0.000110083777224|-0.000391348224658|-0.00140373757057|-4.82544141901e-05|6.87406581566e-05 
1913|29.3514010906|0.0145709514618|-0.00212646484375|0.00114990234375|0.00634765625|0.0122833251953|-0.0864410400391|-0.0626373291016|-0.00166341916323|0.000353872633553|0.00209011111543|-0.00159898683291|0.000275435076763|0.00176502870911 
1914|29.3659391403|0.0145380496979|-0.00237060546875|0.00090576171875|-0.0009765625|0.0580596923828|-0.0788116455078|0.0212860107422|-0.00192344993697|0.000556800977506|0.000962502298886|-0.00180744440058|0.000445721734604|0.00102437081356 
1915|29.3821530342|0.0162138938904|7.080078125e-05|-0.00031494140625|0.006591796875|-0.0182342529297|0.21110534668|0.0823211669922|-0.00113889486382|0.000213850162241|0.00317711432214|-0.00130002479729|0.000240223861961|0.00252844554819 
1916|29.3967580795|0.0146050453186|-0.00407958984375|0.00310302734375|0.002685546875|0.0885772705078|-0.0635528564453|-0.0244903564453|-0.00222332698868|0.00127928420808|0.00299584032574|-0.00205094156089|0.00101362800593|0.00257088744752 
1917|29.422549963|0.0257918834686|0.00104736328125|0.00383544921875|0.003173828125|-0.0334930419922|-0.0330352783203|-0.0626373291016|-0.000562485599404|0.00257729297601|0.00308622170685|-0.00121391526151|0.00177596053537|0.00273377561693 
1918|29.4430949688|0.0205450057983|0.00104736328125|-0.00129150390625|0.0048828125|0.0580596923828|-0.0101470947266|0.0212860107422|0.000163704989613|0.000832108120163|0.00389665015264|-0.000603016816415|0.000947265961769|0.00331435128043 
1919|29.4742560387|0.03116106987|0.00104736328125|0.00017333984375|-0.002197265625|-0.0716400146484|0.0432586669922|-0.0473785400391|0.000654004370138|0.000466589366034|0.000515430105221|-0.000157156381081|0.000738185013456|0.00182535373597 
1920|29.4937050343|0.0194489955902|0.00129150390625|0.00017333984375|0.001708984375|-0.0182342529297|-0.0406646728516|-0.0244903564453|0.00093294713368|0.000338275810463|0.00103767884046|0.000234208194433|0.000585588582115|0.00179391583024 
1921|29.515141964|0.0214369297028|0.00129150390625|-0.00202392578125|0.001220703125|0.0199127197266|-0.00251770019531|0.0594329833984|0.00109846962574|-0.000752200019645|0.00112216932566|0.000519843198766|-0.000119387933117|0.00163905885719 
1922|29.5422360897|0.0270941257477|0.00153564453125|0.00188232421875|-0.00390625|0.0504302978516|-0.0559234619141|0.0594329833984|0.00132584405028|0.00061801456743|-0.00149310876119|0.000794268238764|0.000421387039089|0.000140959222675 
1923|29.5712389946|0.029002904892|-0.00212646484375|-0.00055908203125|0.0048828125|-0.0563812255859|0.0508880615234|-0.0168609619141|-0.00052825966343|-1.41592159706e-05|0.00193115588359|5.21405330366e-06|0.000156507229189|0.00142200034133 
1924|29.5919270515|0.0206880569458|-0.00334716796875|-0.00348876953125|-0.0029296875|-0.0411224365234|-0.0101470947266|-0.0778961181641|-0.00180469248732|-0.00158750115415|-0.000269887703001|-0.000900452774521|-0.000828286931635|0.000246364838867 
1925|29.6216289997|0.0297019481659|0.00129150390625|0.00090576171875|-0.00048828125|-0.0640106201172|-0.109329223633|0.0518035888672|-0.000123526315426|-0.000233714550607|-0.000388470569429|-0.000308282061057|-0.000359822917046|4.78956344326e-05 
1926|29.6438009739|0.0221719741821|0.00153564453125|0.00334716796875|0.00341796875|-0.0411224365234|0.0279998779297|-0.00160217285156|0.000656324301684|0.00144938725179|0.00140064841021|0.00018986616209|0.000641643698103|0.000958341821065 
1927|29.6648340225|0.0210330486298|-0.00139404296875|-0.00177978515625|0.001953125|0.00465393066406|0.00511169433594|-0.0321197509766|-0.000280512944416|-2.60601129615e-05|0.00165308154957|-0.000238036728647|-1.25203485053e-05|0.00122708867632 
1928|29.6817359924|0.0169019699097|-0.00041748046875|-0.00104736328125|0.00244140625|0.0199127197266|-0.0330352783203|0.0212860107422|-0.000335761444186|-0.00043802249698|0.00197106756298|-0.000286514569717|-0.000292089595098|0.00155514411203 
1929|29.7039680481|0.0222320556641|0.00348876953125|-0.00055908203125|-0.0009765625|-0.0106048583984|0.0585174560547|0.105209350586|0.00146443938001|-0.000495005032818|0.000583622644146|0.000733401881739|-0.000364219260247|0.000871187844157 
1930|29.7245740891|0.0206060409546|-0.00359130859375|-0.00422119140625|0.006591796875|0.0199127197266|-0.00251770019531|-0.00923156738281|-0.00081988409168|-0.00217859666691|0.00329827802032|-0.00043494551776|-0.00140620424451|0.00241664590953 
1931|29.750868082|0.0262939929962|-0.00090576171875|-0.00275634765625|0.00634765625|-0.0106048583984|0.0279998779297|0.0289154052734|-0.000863906122191|-0.0024747596205|0.00486143045066|-0.000562139439108|-0.00177095387411|0.00347863277194 
1932|29.7699689865|0.0191009044647|7.080078125e-05|0.00359130859375|0.012451171875|-0.102157592773|0.0585174560547|-0.00160217285156|-0.000459067548428|0.000152564939918|0.00814868561284|-0.000391146706835|-0.000322305358729|0.00590261994689 
1933|29.7862210274|0.016252040863|0.00031494140625|0.00334716796875|-0.000732421875|0.0428009033203|0.0127410888672|0.00602722167969|-0.000154131722306|0.00141114070683|0.00464980122356|-0.000200392616956|0.000669025654987|0.00411012218268 
1934|29.8008291721|0.0146081447601|0.00470947265625|-0.00129150390625|0.001708984375|-0.0792694091797|-0.0101470947266|-0.00923156738281|0.00163964673534|0.000414360272345|0.00356517889406|0.00112603798605|0.000139376415461|0.00346143988837 
1935|29.8157491684|0.0149199962616|0.00080322265625|-0.00153564453125|0.00341796875|-0.0182342529297|-0.0101470947266|-0.0244903564453|0.00132703538008|-0.000314449023855|0.00351015948012|0.00103882741942|-0.000313140898308|0.00344969589031 
1936|29.8302960396|0.0145468711853|7.080078125e-05|-0.00226806640625|-0.00048828125|0.0504302978516|0.0737762451172|-0.0244903564453|0.000864943630723|-0.00103306517616|0.00203937808832|0.000777309009861|-0.000841276168025|0.00238582690364 
1937|29.8466331959|0.0163371562958|-0.00237060546875|-0.00055908203125|-0.000732421875|-0.0792694091797|0.0508880615234|-0.0550079345703|-0.000413801113171|-0.000845738871844|0.000943914992181|-7.31196409765e-05|-0.000765039669021|0.00154341262593 
1938|29.861191988|0.0145587921143|-0.00090576171875|-0.00031494140625|-0.001708984375|-0.0106048583984|-0.0101470947266|-0.0168609619141|-0.000594856999922|-0.000650389885099|-3.24295401616e-05|-0.000298063070553|-0.000643442827381|0.000664757372657 
1939|29.875795126|0.01460313797|0.00129150390625|-0.00202392578125|0.001220703125|0.0351715087891|0.0203704833984|0.0441741943359|0.000100713855975|-0.00115686324116|0.000429646702835|0.000131368322417|-0.00101638887275|0.000814949571116 
1940|29.8901929855|0.0143978595734|-0.00041748046875|-0.00055908203125|-0.00341796875|-0.0716400146484|-0.0406646728516|0.0670623779297|-8.86590998121e-05|-0.000938405436369|-0.000976455749992|-1.69065878953e-05|-0.000892844588789|-0.000328599607678 
1941|29.90634799|0.0161550045013|-0.00017333984375|-0.00080322265625|-0.00390625|-0.0411224365234|0.0432586669922|-0.00923156738281|-0.000121899718203|-0.000885340725338|-0.00212651853993|-5.91680037078e-05|-0.000868632666993|-0.00129512408507 
1942|29.9210271835|0.0146791934967|-0.00114990234375|-0.00055908203125|-0.002685546875|-0.0258636474609|-0.0635528564453|-0.0321197509766|-0.000502206073391|-0.000764642342169|-0.00233332932356|-0.000353836661172|-0.000785005639858|-0.0016707554389 
1943|29.9356110096|0.0145838260651|-0.00090576171875|-0.00348876953125|0.001220703125|-0.0563812255859|0.0127410888672|-0.0855255126953|-0.000650887641712|-0.00176828956514|-0.00102392100678|-0.000502942643964|-0.00151544425055|-0.000889609946491 
1944|29.9511370659|0.0155260562897|0.00251220703125|-7.080078125e-05|0.0048828125|-0.0106048583984|0.0356292724609|-0.0778961181641|0.000560934835929|-0.00111795965834|0.00123902499169|0.000311618770518|-0.00112516484338|0.000669845834976 
1945|29.9657390118|0.0146019458771|0.00300048828125|-0.00129150390625|0.00048828125|-0.0334930419922|-0.00251770019531|-0.0550079345703|0.00146044183196|-0.00118194852705|0.000962212344204|0.00103803357175|-0.00117010237449|0.000620795034489 
1946|29.9808831215|0.015144109726|0.00300048828125|-0.00275634765625|-0.0029296875|-0.0945281982422|0.0279998779297|-0.100784301758|0.00204141454677|-0.00177588057157|-0.000505982085449|0.00156820290204|-0.00159863639091|-0.000338389877345 
1947|29.9954631329|0.0145800113678|-0.00041748046875|-0.00202392578125|-0.000732421875|0.0580596923828|0.0279998779297|-0.0168609619141|0.00113563619958|-0.00186725250028|-0.000589395267803|0.00103175820461|-0.00171353096155|-0.000444840069188 
1948|30.0100049973|0.0145418643951|-0.00407958984375|0.00114990234375|0.00048828125|0.0962066650391|0.0356292724609|0.0594329833984|-0.000782308517297|-0.000757667576244|-0.000193070359419|-0.000349104221691|-0.000939956666846|-0.000192751548379 
1949|30.0248000622|0.0147950649261|0.00031494140625|-0.00104736328125|0.00244140625|-0.0106048583984|-0.0254058837891|-0.00923156738281|-0.000374371405265|-0.000865371050842|0.000786379041031|-0.000169708170337|-0.000968973230923|0.000518882543903 
1950|30.0412130356|0.0164129734039|0.00275634765625|0.00237060546875|0.001708984375|-0.0334930419922|-0.0177764892578|0.0518035888672|0.00086640906685|0.000417125524175|0.00115203008137|0.000620783987499|-6.67653001723e-05|0.000840395946334 
1951|30.0558371544|0.0146241188049|0.00153564453125|0.00407958984375|0.001220703125|-0.00297546386719|-0.0254058837891|-0.0550079345703|0.00111340456442|0.00176883541562|0.00117737532005|0.00086793924639|0.00105339829858|0.00094313829307 
1952|30.0703761578|0.0145390033722|7.080078125e-05|-0.00080322265625|-0.005126953125|-0.0258636474609|0.0737762451172|-0.0550079345703|0.000730025656844|0.00082305636731|-0.0011408078587|0.00065258733831|0.000551820614545|-0.000696734610151 
1953|30.0848751068|0.0144989490509|-0.00481201171875|0.00383544921875|0.00537109375|0.0122833251953|0.0279998779297|0.0746917724609|-0.00130429979934|0.00192882073633|0.00124952737598|-0.000823708042342|0.00143891327945|0.000942526913915 
1954|30.1013171673|0.0164420604706|-0.00334716796875|-0.00031494140625|0.002197265625|-0.0334930419922|0.0203704833984|-0.0168609619141|-0.00211480394883|0.00103861227635|0.00162554076488|-0.00150543641687|0.000965098541388|0.00128150237099 
1955|30.1158771515|0.0145599842072|-0.00017333984375|-7.080078125e-05|-0.002197265625|-0.14030456543|0.0279998779297|-0.0397491455078|-0.00140025142119|0.000630294706929|0.000218563442236|-0.00114556225283|0.000685243904504|0.000341691587213 
1956|30.1307339668|0.0148568153381|-0.00285888671875|0.00041748046875|0.00537109375|-0.0334930419922|0.0356292724609|-0.0321197509766|-0.00194396458737|0.00055096719892|0.00213919334348|-0.00160842750025|0.000612905949023|0.00170041582349 
1957|30.1450731754|0.0143392086029|0.00324462890625|-0.00177978515625|0.001953125|-0.0106048583984|0.0814056396484|-0.0397491455078|-5.27134132147e-05|-0.000298596008105|0.00207137111506|-0.00029734416547|-3.34944161567e-05|0.00176868677732 
1958|30.1598081589|0.0147349834442|0.00593017578125|0.00359130859375|-0.000732421875|-0.0334930419922|-0.0177764892578|-0.00923156738281|0.00216593035073|0.00114390314351|0.00103163635973|0.00138505903269|0.000945768633781|0.00109299673833 
1959|30.1760630608|0.016254901886|-0.00139404296875|0.00554443359375|0.00390625|0.0428009033203|-0.00251770019531|-0.0550079345703|0.000763260258706|0.00287776233224|0.00216426692111|0.000634267363577|0.00218812653903|0.00185301458254 
1960|30.1905810833|0.0145180225372|-0.00163818359375|-0.00104736328125|0.002197265625|-0.00297546386719|-0.0254058837891|0.0441741943359|-0.000118975585433|0.00143576046931|0.00217638989427|2.03506212813e-05|0.00131403886564|0.0019460161401 
1961|30.2050991058|0.0145180225372|0.00080322265625|-0.00031494140625|0.00390625|0.0351715087891|-0.0559234619141|-0.0702667236328|0.0002198190707|0.000792592424615|0.00281190114683|0.000231848364629|0.00087395972617|0.00247558549408 
1962|30.2200350761|0.0149359703064|0.00226806640625|-7.080078125e-05|-0.00439453125|0.0428009033203|-0.0254058837891|0.0823211669922|0.000985859338389|0.000469685151132|0.000116710333428|0.000781945317298|0.000618726806359|0.00061958077938 
1963|30.234390974|0.0143558979034|0.00324462890625|-0.00153564453125|-0.0029296875|0.0199127197266|-0.0406646728516|-0.0244903564453|0.00180979341259|-0.00026180135322|-0.000994527844323|0.00144725458673|3.67100068259e-05|-0.000339276093893 
1964|30.2512161732|0.0168251991272|0.00251220703125|0.00066162109375|-0.000244140625|-0.0182342529297|-0.00251770019531|-0.0778961181641|0.00209235629933|0.000109667686331|-0.000692666415063|0.00173495810496|0.000205533618826|-0.000313574656003 
1965|30.2657310963|0.0145149230957|-0.00114990234375|-0.00055908203125|-0.0009765625|-0.0792694091797|0.0661468505859|0.0136566162109|0.000901385112399|-0.000135982563258|-0.000796949291435|0.000955595134361|-1.0320487364e-06|-0.000492684940454 
1966|30.2803640366|0.0146329402924|-0.00530029296875|-0.00153564453125|0.005615234375|0.00465393066406|0.0585174560547|0.0365447998047|-0.00138834621726|-0.000652753962403|0.00157050313683|-0.000734471897469|-0.000415617143703|0.00115740740423 
1967|30.2948310375|0.0144670009613|-0.00261474609375|-0.00080322265625|0.00341796875|-0.0792694091797|-0.0330352783203|-0.0626373291016|-0.00183789464405|-0.000707909679471|0.00224770905952|-0.00124243965162|-0.000520331180673|0.0017681120941 
1968|30.3095650673|0.0147340297699|-0.00359130859375|-0.00153564453125|-0.002685546875|-0.0106048583984|0.0432586669922|-0.0626373291016|-0.00248808928787|-0.00101484733514|0.000418376866871|-0.00187700118721|-0.000794624389328|0.000564928458043 
1969|30.3262810707|0.016716003418|0.00275634765625|0.00139404296875|-0.001220703125|-0.0640106201172|0.0432586669922|-0.0244903564453|-0.000386593010652|-4.95818433816e-05|-0.000238418235764|-0.000625273215378|-0.000203342306822|8.25289937697e-05 
1970|30.340845108|0.014564037323|0.00177978515625|0.00285888671875|0.000732421875|0.0504302978516|-0.0482940673828|-0.0778961181641|0.000410879002148|0.00102106330706|0.000118960650834|2.44682436312e-05|0.00062393788661|0.000258101592685 
1971|30.3553090096|0.0144639015198|0.00080322265625|-0.00153564453125|0.00146484375|0.0275421142578|0.0432586669922|-0.00160217285156|0.000554676745308|8.40051611569e-05|0.000612239821261|0.000234853585723|4.0513281376e-05|0.000584110482611 
1972|30.3699290752|0.0146200656891|-0.00285888671875|-0.00104736328125|-0.002197265625|-0.0487518310547|-0.0940704345703|0.0670623779297|-0.000704950698776|-0.000333477259906|-0.000424486228123|-0.000600939575448|-0.000253383329767|-0.000167295550411 
1973|30.384458065|0.0145289897919|-0.00041748046875|-0.00104736328125|0.003173828125|-0.0640106201172|-0.00251770019531|-0.00923156738281|-0.000599290218721|-0.000595868046295|0.00089808418867|-0.000551376958149|-0.000467881945762|0.000735329765132 
1974|30.4006550312|0.0161969661713|0.00129150390625|0.00212646484375|0.0078125|0.0122833251953|-0.0177764892578|0.0594329833984|0.000144092882638|0.000474442168871|0.00361655036224|-5.35112448925e-05|0.000232996955174|0.00264727126656 
1975|30.4150671959|0.0144121646881|-0.00041748046875|-0.00251220703125|0.0|-0.0258636474609|-0.0177764892578|-0.123672485352|-6.12621819391e-05|-0.000617709974468|0.00229405717172|-0.000151839791648|-0.000508636954613|0.00193209448939 
1976|30.4301040173|0.0150368213654|0.00202392578125|0.00359130859375|0.003173828125|0.0275421142578|-0.0482940673828|-0.0702667236328|0.000721881880112|0.000963091352296|0.00262447697569|0.000435956793447|0.000598988803613|0.00226755654454 
1977|30.4445919991|0.0144879817963|-0.00237060546875|-0.00324462890625|0.00048828125|-0.0563812255859|0.0508880615234|0.0594329833984|-0.00041273929771|-0.00058070429733|0.00184071535052|-0.00032225343569|-0.000439388396767|0.00178687427109 
1978|30.4592781067|0.0146861076355|-0.00188232421875|-0.00275634765625|0.00341796875|-0.00297546386719|0.0279998779297|-0.0244903564453|-0.000956568955386|-0.00138581556798|0.00242438844354|-0.000743716248693|-0.00106532933337|0.00222752457672 
1979|30.4753441811|0.0160660743713|7.080078125e-05|-0.00080322265625|0.000732421875|0.0122833251953|0.0432586669922|0.135726928711|-0.000554636244545|-0.00115789066424|0.00176244884643|-0.000523669413379|-0.000994519586373|0.00182361329446 
1980|30.4905211926|0.0151770114899|-0.00090576171875|-0.00055908203125|-0.001220703125|0.0275421142578|-0.0254058837891|0.0136566162109|-0.00068727516314|-0.000931688536055|0.000635552393274|-0.000626894023183|-0.000876883425974|0.00100117230284 
1981|30.5050079823|0.0144867897034|0.00373291015625|0.00139404296875|0.001708984375|-0.00297546386719|-0.0406646728516|0.0518035888672|0.000934388579417|-7.84314475524e-05|0.00102936975592|0.000550934158435|-0.000263378553736|0.00119239213097 
